x,y
35.8894,21.0597
35.3176,20.8852
34.7929,20.7283
34.1706,20.5476
33.6979,20.4642
33.3338,20.4413
33.1856,20.3549
33.028,20.3576
32.8429,20.3294
32.5465,20.3378
32.2738,20.3049
31.9362,20.2861
31.5928,20.2342
31.1853,20.1744
30.7328,20.1747
30.3059,20.222
30.0455,20.3844
29.8967,20.55
29.8667,20.5704
29.8478,20.6404
29.8182,20.6483
29.8013,20.5174
29.775,20.4778
29.7574,20.4037
29.7538,20.4059
29.7329,20.4781
29.753,20.6111
29.7684,20.7296
29.7586,20.9031
29.8374,20.9952
29.8327,21.1049
29.9246,21.226
29.9611,21.3347
29.9953,21.3786
30.0666,21.5109
30.1035,21.5933
30.0823,21.7404
30.0553,21.7947
30.0875,21.82
30.1243,21.9769
30.2678,22.1289
30.3992,22.2779
30.5781,22.4556
30.6663,22.5979
30.7466,22.755
30.8475,22.797
30.8652,22.9455
30.9467,23.1431
31.0308,23.3225
31.1063,23.5126
31.2199,23.7236
31.2611,23.9283
31.0651,24.2842
31.1573,24.4877
31.3503,24.8876
32.0405,25.4142
32.7413,26.3045
33.2954,27.2375
33.7829,28.3015
34.2376,29.3304
34.6766,30.4975
34.8708,31.4802
35.0316,32.3569
35.1457,33.3347
35.3539,34.2566
35.7382,35.2371
36.2587,36.1973
36.8124,37.2804
37.4741,38.4327
37.9845,39.6892
38.2897,40.9906
38.5409,42.0021
38.551,42.9527
38.6131,43.6924
38.6449,44.2482
38.7143,44.777
38.9326,45.4396
39.2687,46.0759
39.5865,46.7692
39.8882,47.5475
40.124,48.2773
40.3071,48.8229
40.3112,49.3333
40.2928,49.8601
40.2534,50.151
40.2008,50.3965
40.1702,50.6742
40.1991,50.9286
40.2771,51.147
40.3641,51.4821
40.5477,51.8206
40.7731,52.3188
40.8348,52.75
41.0111,53.1409
41.244,53.4186
41.3364,53.7905
41.4927,54.019
41.6591,54.4106
41.9718,54.885
42.3448,55.4511
42.7306,56.1371
43.0696,56.9167
43.2201,57.6346
43.2717,58.3726
43.2242,58.9869
43.1489,59.5139
43.106,59.919
43.277,60.3172
43.6551,60.7629
44.1662,61.5193
44.8479,62.3831
45.5496,63.2597
46,64.1813
46.4104,65.1511
46.6528,65.9853
46.7021,66.7575
46.8264,67.3876
46.9898,67.8653
47.1388,68.297
47.5964,68.709
48.2622,69.1555
49.1379,69.6895
50.1247,70.4408
51.2789,71.1305
52.4421,71.7774
53.4841,72.2461
54.5524,72.6705
55.5109,72.9584
56.4178,73.1552
57.1361,73.4069
57.9337,73.4612
58.9386,73.432
59.9844,73.4835
61.1456,73.3968
62.4107,73.2734
63.7527,72.933
65.0399,72.7916
66.3268,72.5556
67.8961,72.309
69.3312,71.9649
70.7046,71.5786
72.1372,71.2201
73.5076,70.6791
74.9003,70.1638
76.184,69.5553
77.3074,68.8467
78.3263,68.1915
79.3672,67.5418
80.2914,66.8333
81.3175,66.1011
82.3174,65.345
83.2368,64.7128
84.135,63.9376
85.0066,63.1466
85.7154,62.4398
86.5115,61.6594
87.127,60.9148
87.732,60.1751
88.346,59.4146
88.8392,58.5862
89.2259,57.7937
89.5565,56.9728
89.8402,56.144
89.9327,55.4885
90.0957,54.7054
90.1605,54.0379
90.2005,53.4056
90.1541,52.8463
90.0561,52.2678
89.94,51.6615
89.83,51.13
89.5629,50.5548
89.2996,49.9996
89.052,49.4496
88.7576,48.845
88.3269,48.283
87.945,47.7232
87.5484,47.1969
87.0259,46.6871
86.503,46.2013
85.9701,45.7647
85.3198,45.4247
84.6252,45.0805
83.8582,44.7318
83.1588,44.468
82.4487,44.1765
81.6618,43.8525
80.8304,43.587
80.0142,43.3178
79.0983,43.0977
78.1168,42.7654
77.1389,42.6069
75.929,42.3635
74.7899,42.188
73.5019,42.0178
72.0969,41.8905
70.704,41.8023
69.3021,41.6405
67.747,41.5071
66.2221,41.3376
64.6125,41.1613
62.9878,40.9548
61.3791,41.0191
59.851,40.8932
58.3079,40.8787
56.8526,40.8864
55.5633,40.9205
54.2034,40.9496
52.8723,41.0232
51.6607,41.0571
50.3669,41.176
49.0787,41.2857
47.4825,41.4331
45.7161,41.5377
43.991,41.5952
42.1156,41.6533
40.2064,41.7003
38.443,41.7155
37.0484,41.8213
36.1735,41.8404
35.7627,41.9311
35.5313,41.9747
35.4383,42.1307
35.4071,42.2352
35.5348,42.2892
35.6128,42.3451
35.6513,42.3429
35.7863,42.3633
36.0267,42.3138
36.2208,42.2816
36.4285,42.2413
36.5966,42.2412
36.7918,42.2318
36.9893,42.1007
37.0465,42.1103
37.1008,42.0404
37.1371,41.9711
37.0645,41.9036
37.0427,41.8048
36.9628,41.7478
36.8979,41.7482
36.8365,41.7299
36.787,41.7099
36.7225,41.7747
36.6147,41.779
36.5922,41.8362
36.6254,41.8684
36.6524,41.9029
36.6772,41.945
36.7212,41.9386
36.7945,41.895
36.8268,41.8965
36.9231,41.8658
37.0282,41.8428
37.1082,41.7905
37.25,41.772
37.4808,41.6505
37.6986,41.5237
37.7905,41.4021
37.9058,41.2183
38.2926,40.7932
38.9691,40.3821
39.9307,39.7755
41.1682,39.1447
42.6391,38.3593
44.2693,37.5106
