x,y
59.8844,49.3419
58.4369,48.9419
57.1676,48.6087
55.871,48.1232
54.3469,47.5745
53.1288,47.6074
52.4647,48.1271
51.9374,48.1351
51.6668,47.7387
51.4392,47.1921
51.2496,46.6628
51.1269,46.1393
51.022,45.8032
50.7947,45.4711
50.78,45.3256
50.6538,45.2675
50.6754,45.2805
50.6671,45.2952
50.6202,45.2541
50.6095,45.2707
50.5783,45.3936
50.6132,45.4402
50.593,45.5192
50.6227,45.617
50.6255,45.6841
50.658,45.7811
50.6365,45.905
50.5708,45.9521
50.5489,45.9893
50.4834,45.9917
50.4578,45.8947
50.406,45.9426
50.4268,45.8573
50.3783,45.7876
50.3534,45.6838
50.3778,45.5922
50.3504,45.449
50.3206,45.3328
50.2842,45.1971
50.2859,44.9419
50.2303,44.6583
50.113,44.3824
49.9719,43.9281
49.7608,43.3181
49.3041,42.4656
48.9544,41.5537
48.3012,40.4265
47.8431,39.0554
47.3126,37.702
46.7934,36.1402
46.3621,34.674
45.837,33.2233
45.2844,31.8569
44.8389,30.5937
44.4445,29.5024
44.0456,28.5321
43.8006,27.8203
43.6488,27.2056
43.5648,26.8258
43.457,26.7152
43.4038,26.701
43.3493,26.7502
43.3413,26.8884
43.2614,27.0134
43.3063,27.2037
43.2807,27.3275
43.3154,27.4277
43.364,27.5801
43.3557,27.6303
43.4196,27.7798
43.4824,27.9018
43.594,28.0394
43.7085,28.1927
43.8523,28.267
43.9695,28.389
44.2318,28.491
44.5202,28.6042
44.8756,28.6381
45.3547,28.639
45.8868,28.612
46.5448,28.6281
47.3705,28.6286
48.4937,28.4489
50.3412,28.4581
51.869,28.4911
53.632,28.398
55.416,28.3428
57.3304,28.2757
59.4828,28.1247
61.685,27.9188
63.3454,27.7787
64.846,27.5482
66.0884,27.4517
67.2184,27.2966
68.0092,27.1507
68.5633,27.0469
68.9757,26.9514
69.1883,26.9368
69.2318,26.8863
69.1403,26.9312
69.0291,26.9589
68.8426,27.0605
68.5196,27.1835
68.1196,27.2196
67.7286,27.29
67.3329,27.4381
66.9491,27.5661
66.64,27.634
66.4216,27.7989
66.1641,28.042
65.9853,28.2356
65.8838,28.4783
65.8283,28.7231
65.8574,28.965
65.9128,29.2272
66.0378,29.5622
66.1761,30.1065
66.3744,30.7621
66.6088,31.4399
66.7811,32.316
66.9296,33.2225
66.9997,34.1752
67.0428,35.2019
67.073,36.3407
67.0737,37.46
67.1832,38.6662
67.3272,39.8359
67.3585,41.088
67.4954,42.4255
67.7518,43.9054
68.2504,45.5893
68.7242,47.2795
69.003,49.0557
69.2614,50.7562
69.5713,52.4176
69.8605,54.0318
69.8826,55.3614
69.8408,56.5044
69.7617,57.5226
69.8352,58.2001
69.794,58.6698
69.7657,58.8901
69.7367,58.9391
69.9252,58.8121
70.0596,58.783
70.257,58.6055
70.5041,58.4937
70.6363,58.3707
70.7212,58.2844
70.7568,58.0798
70.7856,57.9773
70.8892,57.7577
70.9397,57.5834
70.9958,57.3923
71.0937,57.1428
71.1771,56.8345
71.3537,56.605
71.6387,56.3137
72.0799,56.038
72.6677,55.7451
73.4582,55.4057
74.4139,55.0332
75.62,54.5975
77.0013,54.2029
78.5815,53.8059
80.3406,53.408
82.1738,52.9819
84.0966,52.5168
86.1052,51.9572
88.3131,51.2308
90.5987,50.548
93.081,50.0305
95.5448,49.8043
97.8442,50.6886
