x,y
71.8087,57.9867
70.6286,58.3219
69.2186,58.8717
67.9029,59.564
66.4929,60.0409
65.3581,60.2801
64.2459,60.2085
63.519,60.4565
63.0965,60.9827
62.9331,61.1112
62.9926,61.0488
63.055,60.9278
63.0872,60.7617
63.0421,60.5937
62.9489,60.5596
62.9292,60.5648
62.9973,60.5921
62.9953,60.5832
63.0159,60.557
63.0114,60.5812
63.057,60.5764
63.0294,60.6286
62.9845,60.5591
62.9319,60.5411
62.9551,60.5526
62.9436,60.5539
62.9149,60.5899
62.8332,60.6073
62.7826,60.5995
62.7963,60.6331
62.7092,60.6431
62.6816,60.6026
62.6968,60.608
62.6669,60.6605
62.6173,60.7053
62.5753,60.7364
62.4728,60.785
62.3623,60.8416
62.2207,60.8238
62.0517,60.8247
61.8774,60.8015
61.6859,60.8478
61.4879,60.8262
61.2489,60.7732
60.9894,60.7332
60.6704,60.6528
60.3257,60.4877
59.9297,60.313
59.386,60.1222
57.3022,59.9473
54.923,59.9038
52.6845,59.7185
50.6151,59.3971
48.7078,59.1654
47.0314,58.9323
45.8283,58.7482
45.0717,58.5946
44.6523,58.5101
44.5088,58.4238
44.3948,58.4218
44.3611,58.3989
44.4104,58.4965
44.4622,58.6126
44.5853,58.7248
44.7459,58.6663
44.9315,58.7563
45.2412,58.8084
45.5043,58.8182
45.8252,58.8998
46.1255,58.9077
46.4053,58.8381
46.6477,58.861
46.7658,58.8202
46.8276,58.6361
46.9076,58.421
46.9471,58.1661
46.9583,57.8982
46.9126,57.5506
46.707,57.0762
46.3442,56.3705
45.9666,55.3842
45.5339,54.3813
45.038,53.0504
44.4133,51.5887
43.8184,50.06
43.1353,48.4408
42.4218,46.7232
41.6138,44.9349
40.8367,43.1247
40.2311,41.4017
39.7024,39.9426
39.3185,38.6157
39.1057,37.5055
39.0049,36.7109
39.0215,36.0388
39.0108,35.6449
39.0775,35.4931
38.9942,35.4534
38.9062,35.4998
38.8406,35.6319
38.8348,35.7762
38.8124,35.929
38.8043,35.9435
38.8499,35.9597
38.9124,36.0601
38.9978,36.1037
39.0602,36.1125
39.1766,36.1492
39.2913,36.2886
39.4705,36.4541
39.6219,36.6447
39.8537,36.8365
40.1384,37.0114
40.4986,37.1095
40.9229,37.1215
41.4747,37.11
42.2846,37.0663
43.1953,37.0274
45.1843,36.8695
47.0193,36.8312
49.4578,36.8059
52.1227,36.7473
54.8384,36.8181
57.6952,36.7165
60.3481,36.5272
62.8922,36.4174
65.0728,36.2566
66.9638,35.9099
68.5608,35.6242
70.0215,35.2427
71.174,34.8919
71.9737,34.5378
72.572,34.3338
72.8434,34.0621
72.8574,33.9274
72.7017,33.8574
72.4558,33.8732
72.1215,33.9236
71.7587,33.9616
71.3779,33.9323
70.8956,33.8858
70.4462,33.8192
70.0609,33.7076
69.6166,33.5034
69.2105,33.2128
68.7427,32.8606
68.3319,32.4375
67.8553,31.9278
67.2155,31.0538
66.5715,30.1262
65.8066,29.0208
65.015,27.7159
64.2528,26.1959
63.4418,24.5576
62.7014,22.8724
61.9689,21.3204
61.3104,19.772
60.7802,18.3951
60.3995,17.3058
60.0802,16.4749
60.0643,16.0116
60.0718,15.8345
60.1434,15.8074
60.2445,15.8159
60.2178,16.0434
60.3568,16.1951
60.3839,16.3576
60.4072,16.5037
60.4139,16.5008
60.4063,16.4537
60.4524,16.4308
60.4614,16.475
60.4351,16.4536
60.4593,16.5066
60.4696,16.6057
60.4349,16.7763
60.4667,16.8313
60.4135,17.0368
60.372,17.1599
60.2889,17.256
60.2276,17.3754
60.1775,17.4469
60.088,17.4762
60.0811,17.4294
60.0487,17.4297
60.0662,17.3647
60.0857,17.3285
60.1431,17.2551
60.1266,17.2373
60.1256,17.2559
60.2116,17.1447
60.2265,17.027
60.2344,16.8792
60.2677,16.818
60.2857,16.7754
60.4055,16.7523
60.4924,16.7189
60.5444,16.7098
60.6727,16.7035
60.8001,16.6696
60.9226,16.6343
61.0577,16.6801
61.3462,16.6566
61.8593,16.5462
62.6559,16.6523
63.4355,16.7546
64.4741,16.7018
65.8808,16.6872
67.6705,16.5386
69.8541,16.3306
72.4555,16.0086
