x,y
61.8946,57.2417
60.369,57.6971
58.6948,58.0576
57.1021,58.3695
55.7165,58.3943
54.506,58.2902
53.5946,58.1879
52.9019,58.0833
52.3678,57.989
51.8677,58.2256
51.3975,58.7022
51.0788,58.8551
50.8131,58.8847
50.6709,58.7344
50.6779,58.6164
50.6539,58.5146
50.6873,58.5967
50.8421,58.542
50.9396,58.5228
51.0826,58.5566
51.2023,58.5492
51.2285,58.453
51.2389,58.2906
51.2414,58.0714
51.2224,57.7853
51.0813,57.515
50.9001,57.3558
50.76,57.2523
50.6178,57.2403
50.5044,57.2215
50.3496,57.2558
50.2281,57.291
50.1179,57.2308
49.9595,57.1957
49.7874,57.0763
49.6578,56.9517
49.6436,56.8509
49.6134,56.7557
49.6381,56.6796
49.6412,56.6735
49.6436,56.6422
49.6719,56.6678
49.6793,56.7399
49.7257,56.6551
49.7336,56.6529
49.7022,56.6511
49.7472,56.6102
49.7559,56.6495
49.7576,56.6217
49.8205,56.6132
49.7801,56.6013
49.8191,56.6187
49.8376,56.5538
49.8531,56.5347
49.866,56.5209
49.8667,56.5464
49.8947,56.433
49.8911,56.4556
49.8665,56.5144
49.8598,56.471
49.8547,56.4971
49.855,56.5111
49.8665,56.5419
49.8922,56.5213
49.9092,56.5417
49.9614,56.5337
49.9908,56.5238
50.0292,56.5248
50.0349,56.537
50.095,56.572
50.1403,56.6343
50.19,56.6687
50.2231,56.6179
50.3111,56.6644
50.47,56.6371
50.6351,56.5708
50.8882,56.4609
51.277,56.3402
51.7452,56.1739
52.4251,55.8852
53.2442,55.6271
54.8873,55.4064
56.528,55.2041
58.2534,54.8637
