x,y
93.2656,59.0267
92.4346,59.2488
91.7826,59.5028
91.3169,59.7534
91.1659,59.9773
90.9656,60.5078
90.8157,60.9576
90.9135,60.9507
91.1316,60.7439
91.313,60.2893
91.4326,59.9433
91.3803,59.7243
91.1987,59.3966
90.9209,59.3189
90.6262,59.4467
90.3124,59.6919
90.0689,59.829
89.8841,59.872
89.7928,59.8847
89.6838,59.908
89.61,59.9662
89.525,60.0385
89.4506,60.0583
89.3351,60.0486
89.2064,60.0499
89.0401,59.9489
88.9417,60.0255
88.8047,60.0456
88.6853,60.0741
88.5051,60.0196
88.3531,59.9363
88.261,59.8378
88.1373,59.7282
88.0329,59.6654
87.9344,59.5531
87.8597,59.4758
87.8041,59.3838
87.795,59.3711
87.8045,58.6692
87.7638,59.4873
87.6847,58.6634
87.6462,58.5682
87.6398,58.5418
87.621,58.4824
87.646,58.4091
87.6456,58.1795
87.699,58.4247
87.7593,58.2987
87.7465,58.432
87.7961,58.3937
87.8642,58.4653
87.9229,58.434
87.9737,58.4556
87.9787,58.3235
88.0329,58.421
88.0078,58.2116
88.0483,58.1877
88.0589,58.1903
88.0207,58.2318
88.0064,58.2927
88.028,58.3385
88.0065,58.3491
88.0439,58.2813
88.0368,58.2623
88.0675,58.2357
88.1073,58.2599
88.1272,58.2178
88.1535,58.1809
88.1567,58.2629
88.1461,58.2714
88.2003,58.3111
88.2282,58.6029
88.2498,58.4124
88.295,58.509
88.3778,58.5833
88.4901,59.3767
88.5796,59.3205
88.791,59.1785
89.0663,59.013
89.4714,58.8505
89.8673,58.6341
90.2503,58.3632
90.8884,58.0704
92.1821,57.7618
