x,y
42.4462,26.154
40.7995,25.9686
39.3627,25.933
37.9824,25.9848
36.8837,26.0646
35.8887,26.2526
35.0415,26.4439
34.3332,26.6827
33.616,26.9092
32.8756,27.1271
32.1412,27.2952
31.4546,27.439
30.94,27.7475
30.5399,28.0222
30.1238,28.4036
29.9654,28.5523
29.8503,28.6765
29.8451,28.6295
29.8825,28.5502
29.9037,28.4079
29.8896,28.257
29.8726,28.187
29.9462,28.1268
30.0194,28.0868
30.044,28.1072
30.0802,28.1689
30.1147,28.2172
30.0641,28.1845
29.9932,28.2384
29.9147,28.2572
29.8225,28.296
29.6339,28.4102
29.4326,28.4955
29.2164,28.5583
29.049,28.6504
28.9433,28.6247
28.7659,28.6695
28.688,28.7056
28.6018,28.7432
28.5696,28.7355
28.5175,28.7386
28.4601,28.7406
28.4455,28.6578
28.4468,28.6661
28.481,28.7967
28.5298,28.8214
28.5943,28.8211
28.6512,28.7583
28.7586,28.785
28.8184,28.8061
28.886,28.7399
28.9477,28.79
28.9819,28.9291
29.0359,28.9117
29.0461,28.9473
29.0818,28.9565
29.0715,28.9513
29.0803,28.8003
29.1117,28.8302
29.1253,28.8139
29.1617,28.6907
29.137,28.7515
29.1473,28.7606
29.1161,28.8065
29.1164,28.8627
29.1618,28.9063
29.166,29.0157
29.2652,28.9344
29.2714,28.9662
29.3439,29.0039
29.4694,28.9838
29.748,28.848
30.0338,28.8065
30.547,28.6644
31.158,28.5587
31.9848,28.327
33.288,28.3129
34.6148,28.4519
36.2391,28.4327
38.3883,28.3215
40.9773,28.1676
