x,y
90.0113,26.2262
88.9595,26.1961
87.9923,26.1009
87.0555,25.9852
86.0368,25.9081
85.1103,25.7709
84.177,25.6364
83.4796,25.4963
82.9057,25.3646
82.3704,25.2361
82.1283,25.3714
82.0144,25.6547
82.0074,26.1396
82.073,26.4168
82.1398,26.6364
82.1801,26.6737
82.1963,26.711
82.2717,26.6518
82.3707,26.7114
82.4407,26.7348
82.4908,26.8826
82.5032,27.1201
82.5808,27.2796
82.5839,27.4513
82.5838,27.5435
82.62,27.6751
82.6471,27.7947
82.715,27.9072
82.6735,28.035
82.7167,28.1564
82.7741,28.2823
82.7881,28.3969
82.6957,28.529
82.6876,28.6299
82.6314,28.8423
82.6769,28.9865
82.7111,29.1806
82.803,29.3831
82.8485,29.6647
82.8557,29.9115
82.9595,30.1421
83.2045,30.5246
83.7735,31.4509
84.2469,32.4289
84.5617,33.4293
84.6581,34.1876
84.6767,34.8948
84.696,35.2935
84.739,35.6759
84.7977,36.0561
84.8926,36.4547
85.0322,37.1568
85.386,38.0354
85.813,39.3626
86.382,40.9684
87.0085,42.7582
87.4048,44.4826
87.8416,46.0044
88.0278,47.5398
88.1387,48.971
88.2187,50.2239
88.2847,51.4229
88.1916,52.5313
88.1963,53.548
88.2724,54.6838
88.4105,55.5277
88.6275,57.0317
88.9177,59.061
89.2009,60.0433
89.3759,60.8045
89.3233,61.4979
89.1979,61.858
89.0565,62.263
88.9567,62.3058
88.841,62.3087
88.749,62.2104
88.6938,62.003
88.5822,61.7807
88.5402,61.6019
88.4863,61.3153
88.4919,61.1133
88.5272,60.0592
88.4656,59.8068
88.4047,59.5661
88.3367,59.5049
88.2866,59.4477
88.2125,59.4367
88.0983,59.2948
87.9487,59.2953
87.7444,59.2667
87.5362,59.2654
87.2837,59.2699
86.9736,59.4047
86.6087,59.4114
86.2068,59.482
85.6416,59.6025
85.0736,59.7336
84.5349,59.866
83.9099,60.0519
82.7117,60.2679
80.4838,60.6622
77.9593,60.9938
75.3207,61.2123
72.3665,61.2975
69.1075,61.4126
65.8182,61.4873
62.3972,61.628
59.3034,61.8336
56.7383,62.0617
54.9266,62.192
53.8571,62.2907
53.0814,62.2945
52.4863,62.2147
51.9021,62.1695
51.3529,62.1499
50.9695,62.046
50.7831,62.0322
50.8716,61.9339
51.0432,61.7543
51.3069,61.7018
51.6016,61.6349
51.9974,61.5871
52.4122,61.3414
52.9136,61.1695
53.4518,60.9704
53.8619,60.8108
54.1122,60.5908
54.2727,60.3045
54.4111,59.9667
54.4435,59.5967
54.4339,59.0099
54.4065,58.2507
54.2198,57.3947
54.0797,56.3965
53.8629,55.1348
53.7117,53.76
53.4706,52.2526
53.249,50.6696
53.0068,49.1031
52.6588,47.3896
52.4508,45.714
52.1482,44.051
51.7536,42.3091
51.5431,40.5065
51.3106,38.7099
50.985,37.0523
50.818,35.5321
50.6816,34.0575
50.6416,32.7857
50.6665,31.785
50.7243,31.0788
50.7478,30.5978
50.7677,30.4665
50.7424,30.4479
50.7113,30.4904
50.5947,30.6865
50.6074,30.9124
50.6285,31.1068
50.5963,31.3718
50.6652,31.5881
50.7414,31.7604
50.7826,31.8462
50.8129,32.0485
50.8602,32.0752
50.8055,32.3046
50.7192,32.418
50.6773,32.6205
50.5056,32.8304
50.3023,32.9654
49.972,33.179
49.5877,33.3412
49.1513,33.5103
48.6931,33.6751
48.2428,33.8127
47.2776,33.9587
45.6697,34.1124
43.6626,34.4201
41.34,34.7501
38.8167,34.8937
36.0552,35.1252
33.1683,35.2595
30.5951,35.4731
28.2088,35.6218
26.173,35.6499
24.3629,35.7266
22.4976,35.9474
20.846,36.1394
19.4355,36.293
18.6919,36.5453
18.3477,36.6855
18.3026,36.8011
18.4124,36.8445
18.555,36.8427
18.7588,36.7619
19.0004,36.7477
19.1163,36.7804
19.3951,36.7111
19.6002,36.525
19.7638,36.4009
19.8727,36.3729
19.9507,36.2598
19.9981,36.1763
20.004,36.0439
19.9195,35.9949
19.8831,35.9159
19.8177,35.9162
19.7742,35.934
19.7592,35.9073
19.6765,35.9362
19.6881,35.9684
19.7021,36.0353
19.7609,36.0777
19.8323,36.0966
19.8775,36.1161
19.9458,36.1098
20.0533,36.0543
20.1749,36.0217
20.3726,35.9867
20.8176,35.9179
21.3799,35.8451
22.5114,35.8602
23.7487,35.8338
25.4266,35.7861
27.4156,35.6534
29.8563,35.4691
32.8408,35.1891
