x,y
53.8475,54.7335
52.7839,54.7239
51.592,54.759
50.3885,54.6225
49.0929,54.4943
47.7191,54.3855
46.13,54.1994
44.5872,54.0271
44.0534,54.2986
43.5565,54.4551
43.3037,54.3516
43.1241,54.2054
43.1227,53.8541
43.1282,53.4865
43.1897,53.2369
43.2211,52.9504
43.2541,52.7241
43.2601,52.6493
43.274,52.5905
43.332,52.5123
43.3823,52.4006
43.3722,52.3022
43.3927,52.2561
43.3899,52.189
43.3583,52.1533
43.3098,52.198
43.2166,52.2013
43.1711,52.1666
43.1758,52.2441
43.1498,52.2462
43.1551,52.201
43.1321,52.1798
43.1234,52.2325
43.064,52.0907
42.986,52.0198
42.9063,51.8002
42.8066,51.5788
42.6649,51.3848
42.51,51.1209
42.3089,50.7603
41.9741,50.3169
41.5968,49.8075
41.1241,49.0575
40.5678,48.1137
39.8432,47.0374
39.0024,45.7008
38.187,44.2845
37.3102,42.7901
36.4503,41.2082
35.6601,39.6921
34.885,38.0588
34.2398,36.5676
33.5467,35.1411
33.026,33.8755
32.5179,32.8239
32.1288,31.922
31.8835,31.0338
31.6505,30.3446
31.4649,29.8409
31.2595,29.2878
31.1458,29.032
31.0679,28.8346
31.0482,28.7448
31.0816,28.7167
31.1321,28.8206
31.1443,28.8869
31.193,29.0118
31.2238,29.2152
31.2745,29.3421
31.4294,29.4971
31.4343,29.589
31.4643,29.673
31.4785,29.7852
31.5839,29.8873
31.6957,29.9372
31.8668,29.9629
32.105,30.0178
32.3384,30.0818
32.5613,30.1752
32.8908,30.1239
33.2312,30.175
33.6247,30.1051
34.0765,30.0868
34.6047,30.1014
35.2321,30.0674
36.6991,29.9036
37.9389,29.8473
39.4312,29.7161
41.083,29.6205
42.8684,29.4785
44.7962,29.388
46.8357,29.2586
49.1049,29.0568
51.3061,28.8292
53.3483,28.6419
55.3694,28.3967
57.3185,28.2317
59.1137,27.9413
60.9019,27.6548
62.3199,27.4329
63.4153,27.2321
64.2431,27.1252
64.9145,27.0107
65.2893,26.9667
65.45,26.969
65.4916,27.0438
65.4017,27.1247
65.279,27.1786
65.0361,27.3148
64.7755,27.4918
64.4908,27.7213
64.2361,27.8901
63.8855,28.1598
63.5647,28.2913
63.1954,28.5228
62.9144,28.6272
62.6091,28.8595
62.38,29.0352
62.2972,29.2369
62.2143,29.5114
62.2898,29.8227
62.2607,30.3064
62.3127,31.0165
62.2254,31.5951
62.2099,32.2034
62.1078,32.9382
62.0844,33.6132
62.1276,34.3496
62.1843,35.1506
62.3428,35.9894
62.6076,37.0597
63.0437,38.2753
63.4316,39.5442
63.7711,41.0084
63.9736,42.4068
64.1082,43.7446
64.1887,45.0883
64.2542,46.4056
64.3032,47.6248
64.4008,48.8946
64.6415,50.1307
64.9344,51.3547
65.2744,52.5007
65.5678,53.6411
65.7567,54.658
65.9132,55.5637
65.9789,56.3142
65.9418,56.8413
65.8961,57.1387
65.8603,57.2931
65.8512,57.2747
65.8532,57.2398
65.8184,57.0507
65.8624,56.9634
65.8657,56.8026
65.9559,56.7271
66.0325,56.6321
66.1049,56.5637
66.136,56.5092
66.1875,56.3603
66.2735,56.2555
66.3937,56.0672
66.5782,55.8592
66.813,55.6589
67.1262,55.4073
67.6931,55.0439
68.5145,54.8172
69.4087,54.5602
70.4542,54.205
71.7545,53.9088
73.2077,53.6289
74.887,53.2971
76.7479,52.932
78.5502,52.5555
80.4501,52.0736
82.3158,51.6011
84.0992,50.9627
85.8112,50.4119
87.3418,49.8712
88.808,49.4912
90.247,49.3488
91.5753,49.5612
93.0793,50.5434
94.613,50.5345
96.1254,50.4229
97.7415,50.3177
99.1941,50.5378
