x,y
74.9796,30.358
74.0504,31.1391
73.2654,32.0447
72.4937,32.8637
71.9239,33.6746
71.3933,34.4992
70.8152,35.454
69.853,35.9193
69.443,35.7102
69.0524,35.3123
68.7552,34.7433
68.4186,34.2462
68.1808,33.937
68.0281,33.7467
67.993,33.7352
68.0685,33.7713
68.1027,34.0775
68.1742,34.1351
68.2885,34.3466
68.425,34.3738
68.4737,34.371
68.4837,34.5104
68.3901,34.608
68.3109,34.6327
68.2395,34.7885
68.161,34.8754
68.0909,35.007
68.0648,35.2016
67.9962,35.2558
67.9364,35.3161
67.9835,35.438
68.0637,35.6022
68.1985,35.7275
68.267,35.8691
68.3855,35.9945
68.4926,36.0796
68.5601,36.1462
68.5977,36.2079
68.6486,36.207
68.6552,36.2096
68.6146,36.2426
68.6509,36.2204
68.6641,36.2519
68.6162,36.2404
68.6535,36.1821
68.6735,36.1589
68.7218,36.0619
68.7638,36.0399
68.8629,35.9644
68.8864,35.8648
69.0759,35.7659
69.2503,35.6812
69.5542,35.5704
69.9616,35.3171
70.723,34.8559
71.9255,34.2769
73.1504,33.3967
74.5808,32.7923
77.0956,31.7599
79.7113,30.3302
