x,y
49.2977,37.9412
48.2575,38.2277
47.4272,38.3332
46.7738,38.2672
46.0927,38.4838
44.9124,39.2661
44.4176,39.6636
44.362,39.3939
44.415,38.8421
44.5312,38.2593
44.6245,37.8864
44.6921,37.6271
44.6134,37.5088
44.6803,37.5109
44.6882,37.6162
44.6274,37.8255
44.5954,37.9428
44.5208,38.0209
44.5545,37.9898
44.545,38.0026
44.5292,38.0089
44.551,38.0102
44.5195,38.0038
44.513,38.0552
44.4997,38.11
44.5196,38.1419
44.5272,38.2074
44.5551,38.2472
44.5705,38.2723
44.6067,38.3861
44.6879,38.429
44.7627,38.4469
44.8305,38.4319
44.9229,38.5237
45.0155,38.5164
45.1198,38.5026
45.2019,38.5052
45.226,38.4957
45.2661,38.5065
45.2989,38.4997
45.2623,38.5333
45.2277,38.5244
45.214,38.5108
45.1936,38.5202
45.2165,38.5918
45.2328,38.5836
45.3013,38.6159
45.3217,38.7282
45.3297,38.71
45.3735,38.6351
45.4096,38.5861
45.5589,38.4209
45.8211,38.2508
46.2154,38.1265
46.8681,37.944
47.5524,37.7153
48.5494,37.4645
49.8461,37.2455
52.2536,37.0608
54.5124,36.749
57.0346,36.3999
59.9192,35.7886
