x,y
57.1687,55.1896
56.3732,55.3357
55.6016,55.4988
54.7328,55.5275
53.6944,55.5992
52.6572,55.7867
51.544,55.881
50.5104,55.9686
49.4924,56.0608
48.5457,56.0304
47.6125,56.0296
46.8554,55.9886
46.3166,56.0579
45.8961,56.2546
45.716,56.3926
45.5519,56.4401
45.5032,56.4613
45.525,56.4948
45.57,56.2778
45.6641,56.0525
45.8216,55.9004
45.8874,55.8272
45.9694,55.6819
45.9949,55.6042
46.046,55.4625
46.1169,55.2598
46.1387,54.9874
46.1916,54.6914
46.1426,54.328
46.024,53.8535
45.9271,53.0739
45.6975,52.2583
45.3711,51.342
44.9896,50.1867
44.5828,48.9685
44.113,47.5125
43.6132,45.8699
42.9966,44.191
42.4632,42.4615
41.904,40.6072
41.4996,39.0689
41.137,37.629
40.8315,36.4044
40.6004,35.3064
40.4871,34.3133
40.3251,33.5144
40.188,32.8881
40.1086,32.4382
39.9891,32.1813
39.9445,32.0827
39.8256,32.0097
39.7943,32.0649
39.7572,32.2168
39.7634,32.4091
39.7662,32.6972
39.6902,32.9674
39.6423,33.2448
39.7411,33.3647
39.8362,33.4464
39.9412,33.4415
40.0956,33.5044
40.3024,33.475
40.6625,33.4932
41.1179,33.3991
41.659,33.3615
42.3516,33.393
43.1992,33.3732
44.647,33.1714
45.9775,33.041
47.7157,32.7578
49.5429,32.4407
51.5309,32.1625
53.5921,31.9508
55.6456,31.6568
57.6364,31.4655
59.6371,31.2166
61.706,30.9007
63.4553,30.5977
64.7451,30.4238
65.806,30.2697
66.6527,30.099
67.249,29.9198
67.637,29.8092
67.7885,29.7715
67.7602,29.7916
67.739,29.8641
67.6023,29.977
67.3529,30.1642
67.0145,30.4289
66.6446,30.6925
66.3272,30.9684
66.0112,31.2093
65.7075,31.5229
65.3986,31.9081
65.173,32.19
64.9574,32.6053
64.8314,33.195
64.7199,33.9217
64.7497,34.7406
64.6997,35.6088
64.6689,36.4782
64.7239,37.3289
64.7342,38.1999
64.8697,38.9723
64.9537,39.8177
65.2104,40.8362
65.5767,41.9103
65.9489,43.19
66.3159,44.6197
66.6685,46.1729
67.0575,47.7916
67.3599,49.305
67.4954,50.7814
67.6426,52.2684
67.7406,53.6389
67.758,54.89
67.7397,55.9902
67.7429,56.9039
67.8249,57.5722
67.9507,58.2362
68.0802,58.7532
68.203,59.1653
68.3838,59.6039
68.5039,59.9315
68.571,60.1194
68.6235,60.1774
68.6092,60.0158
68.5932,59.848
68.5686,59.5949
68.6017,59.3754
68.7077,59.0691
68.855,58.7581
69.1239,58.4155
69.5563,58.0169
70.161,57.6969
70.9529,57.3281
72.0268,56.949
73.221,56.5286
74.677,56.0636
76.4175,55.5778
78.5336,55.092
80.7822,54.5822
83.1431,53.9205
85.5216,53.0385
87.9893,52.314
90.3686,51.8277
92.6889,53.0318
94.9981,52.7292
97.0283,52.4979
98.9145,52.2757
