x,y
47.431,35.7628
45.4589,34.7813
43.863,33.7985
42.4737,32.8304
41.4805,31.9193
40.8759,31.9564
40.1239,32.3039
39.9131,32.2783
39.8552,32.0307
39.9443,31.5048
40.1478,31.0094
40.217,30.685
40.3584,30.4504
40.542,30.2106
40.6706,30.2074
40.8,30.2296
40.8379,30.4332
40.8582,30.7393
40.8275,31
40.798,31.2399
40.6463,31.4512
40.4667,31.7231
40.2641,32.0105
40.0611,32.2914
39.862,32.501
39.7396,32.6826
39.6423,32.8559
39.5586,33.0177
39.5238,33.1175
39.518,33.2625
39.5261,33.3842
39.5555,33.5371
39.5635,33.63
39.6578,33.8029
39.825,33.7549
39.9201,33.8553
40.158,34.0039
40.3263,34.1722
40.4299,34.3792
40.5655,34.6875
40.6171,34.9751
40.641,35.2563
40.7386,35.461
40.8358,35.6786
40.9486,36.0619
41.3478,36.6496
41.9866,37.6013
42.4813,38.7104
42.8488,39.9202
43.0811,41.0719
43.2393,42.3992
43.2336,43.5018
43.0726,44.4854
43.1295,45.4135
43.2943,46.3642
43.6099,47.3446
44.0954,48.5058
44.7552,49.8726
45.4095,51.3271
46.0998,52.8072
46.4292,54.2271
46.4294,55.5368
46.4109,56.4611
46.4599,57.2375
46.6204,57.8307
46.7302,58.3746
46.6653,58.7343
46.695,59.0877
46.7423,59.188
46.8501,59.3002
47.1441,59.3829
47.4944,59.7993
47.6763,60.1752
47.6986,60.4221
47.6292,60.5241
47.5072,60.6302
47.4832,60.5555
47.5347,60.4042
47.6206,60.1598
47.805,59.9841
47.9587,59.828
48.1668,59.5947
48.4239,59.4826
48.6533,59.4243
48.9516,59.3636
49.2569,59.3487
49.6529,59.3093
50.2301,59.2927
51.9048,59.4456
52.9469,59.621
54.3431,59.8122
55.9973,60.0671
57.8516,60.2451
59.8682,60.4727
61.9152,60.6212
64.0672,60.697
66.0162,60.805
67.7804,60.8795
69.4224,60.8549
71.0289,60.7515
72.4124,60.7157
73.6938,60.5074
74.7859,60.316
75.7397,59.9894
76.5121,59.781
77.2459,59.5187
77.8599,59.2915
78.307,59.1044
78.7641,58.972
78.9987,58.8765
79.1441,58.803
79.2285,58.8442
79.1833,58.8946
79.0618,58.915
78.8899,58.9034
78.649,58.8687
78.4156,58.9097
78.1455,58.8159
77.902,58.7331
77.6961,58.5349
77.4774,58.3636
77.3301,58.1507
77.2228,57.8873
77.0737,57.5111
76.8394,57.0298
76.6721,56.4665
76.4775,55.8013
76.2673,55.0549
76.0345,54.0786
75.7908,53.0117
75.4162,51.7562
74.88,50.3388
74.3379,48.8173
73.7072,47.0582
73.0705,45.1223
72.1095,43.2274
71.349,41.1867
70.5786,39.1949
69.8179,37.2965
69.0857,35.5274
68.402,33.8219
67.7354,32.3441
67.1387,30.9948
66.5965,29.8064
65.9706,28.7646
65.4198,27.8802
64.9251,27.1549
64.5609,26.7075
64.2439,26.4046
64.0336,26.2663
63.9751,26.3038
63.897,26.4198
63.9193,26.6031
63.9563,26.7601
64.1003,26.9455
64.2348,27.1156
64.3803,27.3074
64.6747,27.5857
64.9783,27.8177
65.2975,28.0447
65.6012,28.2331
65.9241,28.5347
66.4054,28.7002
66.9402,28.8747
67.557,28.9688
68.2317,29.0162
68.8879,29.0943
69.9876,29.1968
71.1885,29.2537
72.4705,29.192
73.9739,29.1474
75.6102,29.0149
77.4216,28.778
79.2656,28.5727
81.1414,28.4086
83.2191,28.1303
85.4652,27.8962
87.8226,27.6099
90.3642,27.3978
92.9995,27.1353
95.4803,26.8977
97.2582,26.7702
98.5996,26.7813
99.699,26.599
99.8119,24.5238
99.73,23.9016
99.7574,23.1038
