x,y
76.3534,59.844
76.4617,60.5103
76.443,60.8468
76.3158,60.9511
75.9026,61.1113
75.3747,61.3945
74.8884,61.4897
74.521,61.3935
74.289,61.1661
74.141,60.8922
74.0944,60.5326
73.9922,60.2447
73.7727,60.0134
73.5533,59.784
73.3072,59.5584
72.8911,59.3495
72.2713,59.1996
70.664,59.013
69.2254,58.8981
67.9798,58.78
66.8295,58.5053
65.5575,58.2672
64.3155,58.0092
62.9094,57.5513
61.5033,57.1472
59.9194,56.6315
58.0599,56.0258
56.0165,55.1169
53.9848,54.1834
51.8493,53.2153
49.9408,52.1111
48.1056,51.0485
46.6143,49.8938
45.1985,48.7538
43.8178,47.5435
42.5129,46.298
41.1775,44.9564
39.8381,43.621
38.5483,42.1804
37.4507,40.7051
36.5777,39.2885
35.8857,37.9833
35.4959,36.6813
35.2739,35.4955
35.19,34.3881
35.4095,33.3818
35.6952,32.5249
36.162,31.6304
36.6856,30.9005
37.3287,30.199
38.1511,29.5112
39.0959,28.8608
40.1618,28.2191
41.4745,27.6322
42.8689,27.07
44.3475,26.5365
46.0308,26.1176
47.9244,25.8276
49.7976,25.5307
51.8069,25.2977
53.9171,25.1581
56.0028,25.1626
58.3362,25.259
60.6941,25.3576
62.74,25.5371
64.6205,25.619
66.4705,25.84
68.2375,26.001
70.0119,26.2699
71.753,26.5329
73.3471,26.8974
75.0982,27.4365
76.8421,28.1184
78.5822,28.8732
80.2393,29.745
81.8617,30.5869
83.3485,31.4519
84.6443,32.3866
85.7836,33.2237
86.683,34.0707
87.4274,34.8577
87.8914,35.6646
88.1471,36.3593
88.0906,37.0619
88.1543,37.6656
88.1113,38.1894
88.0954,38.6726
88.0815,39.2085
88.1952,39.8961
88.2773,40.7784
88.2405,41.6809
88.0866,42.8654
87.7231,44.0457
87.2353,45.1226
86.5325,46.37
85.7966,47.5339
85.1155,48.6505
84.387,49.6578
83.6211,50.6402
82.7221,51.5463
81.6969,52.4692
80.4174,53.4389
79.1184,54.4104
77.6119,55.3953
75.9713,56.3045
74.2672,57.2689
72.4693,58.2114
70.7017,59.0331
68.7089,59.9003
66.6061,60.6896
64.667,61.3914
63.1794,62.0143
61.8393,62.556
60.6415,62.9171
59.6864,63.1865
59.0589,63.3467
58.8488,63.4197
58.7489,63.4542
58.8205,63.3221
58.9557,63.1451
59.2133,63.0312
59.4745,62.8734
59.7945,62.6893
60.0738,62.6397
60.3827,62.5157
60.6605,62.4992
60.9061,62.4282
61.0263,62.3997
61.1326,62.2923
61.1871,62.2788
61.212,62.2331
61.2036,62.168
61.2202,62.1141
61.192,62.0764
61.1488,62.0153
61.0944,61.9414
61.0842,61.9456
60.9776,61.8844
60.9682,61.8365
60.809,61.8639
60.7488,61.9372
60.8873,61.8699
61.1763,61.8106
61.584,61.6507
