x,y
64.3134,58.1299
63.4636,58.4537
62.6014,58.5692
61.7025,58.6106
60.571,58.2652
59.6076,58.3771
58.9005,58.7388
58.4451,58.6421
58.0896,58.2619
57.9323,57.6982
57.7734,57.3602
57.6772,56.9928
57.7035,56.7764
57.6655,56.6867
57.7314,56.7138
57.8032,56.7609
57.9407,56.9129
58.0115,57.0143
58.0021,57.0764
57.8845,57.1511
57.8405,57.2175
57.8042,57.3529
57.7696,57.4635
57.6739,57.5966
57.6463,57.7386
57.6177,57.843
57.5793,57.8178
57.5536,57.7512
57.533,57.595
57.4553,57.3272
57.2394,57.0323
57.0077,56.7825
56.6868,56.4931
56.2975,56.1868
55.6894,55.5117
54.6275,54.7757
53.3665,53.7771
51.8354,52.6444
50.2341,51.3097
48.4621,49.9076
46.4839,48.4534
44.3007,46.9828
42.0889,45.4536
39.8897,43.9875
37.7707,42.6053
35.9758,41.4323
34.4237,40.2783
33.11,39.4115
32.1397,38.6735
31.5285,38.2128
31.2401,37.8387
31.1541,37.7353
31.1854,37.7337
31.2144,37.7903
31.3394,37.9116
31.4491,37.9432
31.5742,38.0102
31.6606,38.0993
31.7525,38.1463
31.8922,38.2667
32.0493,38.3135
32.1612,38.3764
32.2818,38.5137
32.3256,38.6201
32.3695,38.6758
32.4128,38.6752
32.4452,38.7395
32.4773,38.8006
32.4904,38.901
32.5621,38.8663
32.6288,38.8601
32.7428,38.7697
32.9254,38.7113
33.0857,38.5718
33.3676,38.4251
33.6997,38.1692
34.1047,37.8437
34.6619,37.4786
35.4968,36.8519
36.5164,36.1874
37.6068,35.3889
38.5652,34.5801
39.6039,33.6984
40.8125,32.7491
41.9642,31.793
43.2771,30.6613
44.4527,29.6272
45.4473,28.7328
46.356,27.8416
47.1535,26.9671
47.8797,26.0371
48.4038,25.2374
48.8534,24.4353
49.1811,23.7266
49.4157,23.0819
49.4912,22.6687
49.6544,22.2933
49.7661,22.1871
49.7346,22.1516
49.61,22.263
49.5017,22.4862
49.3248,22.6171
49.1899,22.7006
49.0189,23.0689
48.9509,23.2493
48.8855,23.548
48.7896,23.8498
48.9155,23.9959
49.0143,24.205
49.134,24.4799
49.2343,24.8197
49.3903,25.0616
49.6446,25.225
49.8893,25.4326
50.2383,25.6213
50.6705,25.8324
51.2178,25.9524
51.8356,26.131
52.576,26.36
54.1896,26.8948
55.6324,27.5867
57.4792,28.2115
59.3401,28.972
61.4919,29.9103
63.6734,30.9057
65.6136,31.9003
67.4689,32.7955
69.3579,33.7458
71.2457,34.6388
72.7043,35.357
73.8547,35.9899
74.8345,36.5436
75.5338,37.0112
76.2033,37.4177
76.7857,37.6999
77.3903,38.0376
77.9974,38.3097
78.429,38.5668
78.9678,38.8964
79.2487,39.16
79.3812,39.4048
79.2675,39.5904
79.1271,39.6678
78.8822,39.7449
78.6808,39.7839
78.5369,39.6821
78.4644,39.7312
78.4089,39.6449
78.353,39.6395
78.3,39.6132
78.1181,39.6778
77.9489,39.7084
77.7934,39.7477
77.6315,39.8105
77.4608,39.8906
77.2309,39.9875
77.0413,40.141
76.9183,40.2345
76.7893,40.4313
76.6546,40.6692
76.4104,40.9354
76.0217,41.258
75.4329,41.8868
74.912,42.6249
74.1082,43.6229
73.1854,44.6954
72.1996,45.8509
71.0657,47.1857
69.7791,48.4304
68.5157,49.9133
67.2188,51.3873
65.6927,52.9797
64.3081,54.5846
62.9445,56.0985
61.7365,57.6144
60.715,58.7855
60.0432,59.7711
59.5084,60.5178
59.2932,60.9477
59.1998,61.2036
59.2982,61.2295
59.3678,61.306
59.5504,61.3284
59.7302,61.3472
59.9036,61.2057
60.0554,61.1175
60.2285,61.0598
60.3493,60.9908
60.48,60.8944
60.6058,60.7305
60.6259,60.5477
60.6113,60.4437
60.6154,60.3845
60.5959,60.309
60.5918,60.2065
60.5563,60.1277
60.5341,60.0319
60.4587,60.0332
60.4131,60.097
60.3599,60.0959
60.3792,60.0998
60.3895,60.0695
60.3782,60.0878
60.3756,60.1355
60.3749,60.2288
60.4211,60.3067
60.4824,60.3909
60.5509,60.5024
60.6311,60.5136
60.6762,60.5737
60.7425,60.6094
60.7754,60.6304
60.8195,60.643
60.8449,60.5814
60.9196,60.457
61.0281,60.3022
61.2075,60.0218
61.5271,59.812
61.953,59.6727
62.3633,59.4559
63.062,58.9517
63.9279,58.3389
65.0035,57.2803
