x,y
70.8651,62.6904
69.2968,62.861
67.7414,61.6967
66.29,62.4146
65.0077,62.5491
64.0505,62.745
63.631,63.12
63.4034,63.1268
63.2242,62.9491
63.2572,62.6947
63.3572,62.4546
63.3643,62.1388
63.3292,61.9247
63.207,61.71
63.0632,61.5199
62.8415,61.3641
62.7397,61.2837
62.631,61.1631
62.3984,61.1933
62.2116,61.0957
62.0077,61.105
61.8687,61.0577
61.6135,61.0106
61.3344,60.9327
61.0383,60.6494
60.698,60.3785
59.9569,59.97
58.968,59.3974
57.9841,58.6833
56.6887,57.7419
55.3606,56.7219
53.9992,55.5015
52.5612,54.1627
51.097,52.79
49.5714,51.3091
47.9147,49.7247
46.3355,48.1327
44.4147,46.3298
42.5064,44.5328
40.3427,42.6294
38.3533,40.7191
36.4127,38.9105
34.5947,37.1735
32.8519,35.5671
31.2095,33.9889
29.7529,32.5983
28.5697,31.4756
27.6225,30.6182
27.0738,30.0806
26.6888,29.8246
26.5969,29.6783
26.5386,29.604
26.6104,29.6266
26.7171,29.7099
26.8342,29.7982
27.0369,29.909
27.2407,29.9654
27.5371,29.9864
27.9203,29.9323
28.2575,29.9875
28.7432,29.9599
29.231,29.9599
29.9805,29.9855
31.3598,29.9238
32.6952,30.072
34.2611,30.065
35.9471,30.045
38.0423,30.0697
40.2512,30.0333
42.6909,30.0079
45.2981,29.9258
47.9339,29.8181
50.631,29.7322
53.2856,29.586
55.808,29.4018
58.2655,29.1937
60.7152,28.9325
62.9766,28.6756
64.7292,28.3673
66.4279,28.1115
68.0875,27.9046
69.7351,27.5598
71.2916,27.426
73.0018,27.2779
74.5832,27.1633
76.0769,27.1139
77.4678,27.0437
78.7073,27.0691
79.78,27.1012
80.8348,27.102
81.682,27.2593
82.4688,27.4416
83.1157,27.5885
83.4822,27.8206
83.6585,28.1011
83.6474,28.3537
83.472,28.6388
83.2694,28.9859
82.9983,29.3331
82.7437,29.6076
82.511,29.8391
82.26,30.0368
82.0364,30.2109
81.7816,30.3347
81.5724,30.4457
81.325,30.6244
81.1589,30.8526
80.9754,31.0857
80.8212,31.5321
80.3832,32.1718
80.0464,32.8769
79.7383,33.6402
79.3664,34.4423
78.9871,35.2064
78.5757,36.1458
78.203,37.0722
77.6991,38.0354
77.31,39.0683
76.7797,40.24
76.1556,41.5598
75.3729,43.0745
74.5019,44.7514
73.6238,46.4758
72.8526,48.28
71.8459,50.0373
70.9915,51.6853
70.1644,53.2529
69.221,54.9735
68.215,56.4838
67.1905,58.0129
66.0397,59.5626
65.0053,60.9836
64.1482,62.2412
63.3886,63.4477
62.6908,64.536
62.176,65.4906
61.6951,66.2949
61.3342,66.9663
61.0292,67.3818
60.8657,67.7184
60.7438,67.9555
60.6296,68.2309
60.6406,68.3855
60.6777,68.685
60.548,68.9275
60.5309,69.0818
60.4215,69.2389
60.3418,69.2782
60.288,69.2454
60.3211,69.1684
60.3699,69.0826
60.4257,68.9413
60.4917,68.8427
60.5003,68.7011
60.5658,68.5468
60.6286,68.4917
60.6475,68.3788
60.6658,68.2017
60.6478,68.1158
60.6903,67.9625
60.6936,67.7874
60.8802,67.4975
61.0972,67.1559
61.3224,66.7666
61.7009,66.3951
62.0828,65.6805
62.7438,64.6443
63.7844,63.2458
