x,y
42.832,55.7222
41.5917,55.6954
40.2946,55.611
38.9583,55.3585
37.8281,55.0077
37.1639,55.1294
36.6272,55.1099
36.4227,54.9068
36.3266,54.5395
36.3922,54.2436
36.4095,53.9414
36.4232,53.815
36.426,53.5701
36.4762,53.4793
36.5704,53.4069
36.6879,53.4456
36.7944,53.4091
36.9168,53.2909
36.9709,53.0982
37.0958,52.9217
37.1311,52.5975
37.1295,52.241
37.0143,51.8576
36.8861,51.2502
36.7493,50.6387
36.5264,49.8363
36.2498,48.9123
35.9935,47.8031
35.6996,46.584
35.4632,45.2431
35.2631,43.6678
35.0243,42.0915
34.8104,40.543
34.5111,38.9973
34.3143,37.4041
34.1392,35.8052
34.0171,34.3226
33.7689,33.0751
33.5759,31.8681
33.4251,30.9116
33.2953,30.141
33.0229,29.5325
32.8929,29.1215
32.8237,28.7441
32.6812,28.548
32.5663,28.3847
32.462,28.4132
32.4998,28.5168
32.5134,28.6495
32.43,28.832
32.408,29.0558
32.3901,29.2441
32.3569,29.3881
32.3059,29.6493
32.3962,29.7915
32.5502,29.8243
32.6746,30.0161
32.882,30.1001
33.1617,30.1985
33.4473,30.34
33.8704,30.3709
34.3411,30.5754
34.9652,30.6455
35.7291,30.6252
36.6248,30.5998
37.724,30.6065
39.791,30.6162
41.5899,30.6797
43.7662,30.7465
46.0085,30.8625
48.5266,30.9572
51.2143,30.9742
53.8501,30.9485
56.4996,30.8872
59.114,30.8328
61.8117,30.6697
64.373,30.5787
66.5408,30.4006
68.7834,30.2105
70.8055,29.9944
72.7763,29.7636
74.5176,29.5755
76.0496,29.4529
77.4921,29.3242
78.7004,29.302
79.835,29.3442
80.7933,29.396
81.8311,29.5561
82.6427,29.7741
83.3527,29.9581
83.8292,30.1523
83.9611,30.2752
84.0277,30.3427
84.0307,30.4127
83.9589,30.6192
83.8057,30.7522
83.7055,30.9042
83.6501,31.0717
83.58,31.2477
83.5673,31.3476
83.5009,31.4825
83.4867,31.4945
83.3945,31.5955
83.3398,31.6693
83.3252,31.8204
83.2663,31.9416
83.2572,32.1075
83.2301,32.3213
83.2861,32.5488
83.3087,32.8382
83.2176,33.0375
83.2231,33.5098
83.3556,33.9101
83.4412,34.4142
83.5851,34.8918
83.5935,35.5493
83.6208,36.1727
83.6944,36.8387
83.6799,37.5013
83.7423,38.3693
83.8393,39.3364
83.8085,40.2813
83.8292,41.3136
83.8615,42.1965
83.865,43.0414
83.8736,44.0417
84.0958,45.1626
84.2909,46.5415
84.4137,48.022
84.5282,49.3916
84.4847,50.7182
84.4058,51.8856
84.2522,53.0002
84.1074,53.8493
84.088,54.6294
84.1241,55.2517
84.1563,56.0541
84.1364,56.8698
84.2459,57.7417
84.2907,58.9782
84.3917,60.015
84.5621,61.7192
84.7084,62.5612
84.8655,63.2897
84.9668,63.941
85.0461,64.668
85.0572,65.2267
85.0943,65.9622
85.1461,66.3324
85.1457,66.9443
85.1314,67.3596
85.0905,67.6686
85.0713,67.8777
85.0032,67.9952
84.982,68.0305
84.9678,68.1033
84.9622,68.2057
84.9474,68.2023
84.8982,68.1335
84.8585,68.0643
84.7732,68.0944
84.767,68.0025
84.7473,67.9488
84.7476,67.9174
84.7289,67.8612
84.664,67.736
84.5941,67.6273
84.4546,67.457
84.3166,67.3267
84.1622,67.1732
84.0343,67.0783
83.7674,66.1848
83.4647,65.6281
83.1811,65.4647
82.8012,65.1044
82.466,65.1468
82.0379,65.0518
81.5931,64.9754
81.001,64.9696
80.4611,64.92
79.6908,64.9524
78.5629,65.0838
77.2955,65.2573
75.8832,65.3633
74.2528,65.3754
72.323,65.46
70.1125,65.3729
67.8055,65.3168
65.4746,65.1944
63.1998,65.1291
60.9815,64.9851
58.8056,64.8854
56.6526,64.7206
54.4951,64.5995
52.2899,64.247
50.1392,63.9078
47.9523,63.6117
45.928,63.1851
44.3176,62.6819
42.898,62.2121
41.7059,61.7265
40.5558,61.3644
39.4952,61.0632
38.4507,60.8054
37.4456,60.5351
36.3317,60.2773
35.2607,59.973
34.096,59.7305
33.0173,59.5194
32.061,59.372
31.331,59.1483
30.7544,58.968
30.3519,58.9669
30.1096,58.8809
29.9356,58.8836
29.7045,58.865
29.4911,58.7796
29.1604,58.6662
28.6317,58.5832
27.8719,58.357
27.1856,58.1762
26.444,57.9257
25.8945,57.8062
25.5005,57.7053
25.2208,57.6913
25.1271,57.7005
25.0823,57.8235
25.067,57.8761
25.0401,57.9394
25.0068,58.0697
25.1023,58.2103
25.2164,58.3271
25.3721,58.4173
25.535,58.4303
25.7713,58.5566
25.9688,58.6285
26.1595,58.7366
26.3327,58.8035
26.4874,58.7819
26.6389,58.7891
26.807,58.8355
27.0161,58.8335
27.35,58.8351
27.7359,58.8493
28.2128,58.7781
28.8324,58.7693
29.5862,58.604
30.6206,58.408
32.2144,58.2624
33.9544,57.9488
