x,y
49.8658,61.0583
48.6259,61.0428
47.2931,61.1863
45.9788,61.1684
44.5518,61.2016
43.3949,61.2565
42.7824,61.5805
42.2423,61.7736
42.0198,61.7027
41.9845,61.5081
42.0452,61.158
42.0405,60.8038
42.0379,60.4881
42.1308,60.16
42.2414,59.8822
42.4147,59.7367
42.5598,59.7613
42.7306,59.8008
42.8867,59.9206
43.051,59.9951
43.1954,60.041
43.3226,60.0335
43.399,59.9195
43.4612,59.8284
43.5087,59.6568
43.6069,59.4665
43.6666,59.2793
43.6644,59.086
43.7285,58.9654
43.7902,58.7291
43.8191,58.3591
43.7706,58.002
43.8641,57.1866
43.9835,56.3871
44.1976,55.1777
44.447,53.7329
44.7328,51.973
45.0249,49.9541
45.206,47.8574
45.4418,45.4105
45.6258,43.0493
45.7958,40.3998
46.0727,37.8041
46.5539,35.2905
47.0129,32.9951
47.5981,30.8511
48.1524,28.8434
48.7064,27.3554
49.3584,26.2098
49.9145,25.282
50.4962,24.6696
50.8508,24.2529
50.9997,24.0346
51.0247,23.9524
50.9754,23.9981
50.8772,24.1815
50.7378,24.4348
50.5382,24.6904
50.3837,25.0188
50.215,25.3537
50.1198,25.5428
50.0626,25.7559
49.9751,25.8992
49.984,25.9539
49.9851,26.1259
49.9893,26.241
50.0782,26.4605
50.2074,26.7938
50.3159,27.0981
50.6659,27.453
51.0493,27.7999
51.7032,28.3104
52.6547,28.958
53.8439,29.5904
55.2475,30.3644
56.8297,31.2926
58.682,32.207
60.8183,33.0984
62.9595,34.205
64.9851,35.2949
66.8445,36.4698
68.7045,37.5435
70.4704,38.5804
72.1378,39.5857
73.8886,40.499
75.7251,41.4084
77.6,42.3735
79.5289,43.5098
81.5957,44.483
83.7509,45.114
85.9525,45.8104
88.1549,47.6111
90.2337,49.9534
92.2485,51.1862
94.0334,52.5585
95.5015,53.7359
96.6046,54.8131
97.4019,55.764
97.9465,56.4627
98.1648,57.0693
98.1929,57.4598
98.1681,57.7235
98.1557,57.8734
98.1739,57.951
98.1625,58.0632
98.161,58.0641
98.1032,58.0336
98.0258,58.0353
97.8747,58.0226
97.6617,58.0067
97.4664,57.9359
97.2439,57.9661
97.0871,57.8625
97.0037,57.7866
96.9029,57.6564
96.7272,57.7151
96.4637,57.6243
96.301,57.5904
96.0401,57.5781
95.7969,57.5121
95.4327,57.5899
95.1618,57.6324
94.882,57.6999
94.739,57.453
94.4786,57.7954
94.2602,57.9772
94.0636,58.0541
93.8356,58.1341
93.5552,58.2227
93.2641,58.1928
92.6813,58.2346
91.2459,58.5704
89.9443,58.8315
88.725,59.0506
87.5887,59.2799
86.4269,59.5126
84.9825,59.0979
83.2584,58.7208
81.1014,58.831
78.2063,59.4889
74.6647,60.4054
70.7997,61.189
66.5562,61.7603
62.296,61.9727
57.967,62.1469
53.5946,62.4381
49.6129,62.7614
46.1804,63.291
44.3659,63.6635
43.8236,63.6919
43.438,63.7095
43.1401,63.5805
42.9866,63.4698
42.8428,63.4147
42.827,63.3974
42.9306,63.2994
43.0823,63.2214
43.1813,63.1583
43.4135,63.1538
43.6174,63.2071
43.8149,63.1678
44.0728,63.1492
44.2512,63.1457
44.3974,63.1877
44.4973,63.1731
44.608,63.0364
44.6332,62.9148
44.6068,62.7988
44.5448,62.7311
44.5013,62.7108
44.427,62.612
44.3123,62.5451
44.1975,62.4635
44.1333,62.3926
44.0524,62.3735
44.0272,62.4021
44.0128,62.4553
43.9857,62.5532
43.9582,62.5974
44.0644,62.6812
44.1744,62.7145
44.2871,62.745
44.4667,62.7991
44.6483,62.784
44.88,62.6946
45.245,62.6765
45.6696,62.5399
46.2289,62.369
46.9862,62.105
47.9409,61.9022
49.3081,61.6719
50.9796,61.252
53.1391,60.7644
55.6848,60.1227
