x,y
75.6606,50.2654
74.692,51.6857
74.0135,52.7957
73.5068,53.5999
73.1965,54.4919
73.1356,55.4359
72.7017,56.2692
72.5502,56.533
72.403,56.4504
72.3537,56.2955
72.2646,56.0259
72.2853,55.9632
72.0977,55.8278
71.8762,55.7788
71.5933,55.8514
71.2231,55.9028
70.4152,55.9882
68.2074,56.2986
65.994,56.6256
63.8673,56.9319
61.8217,57.1789
59.8588,57.4058
57.939,57.6326
56.1686,57.5823
54.304,57.5537
52.5167,57.3376
50.7563,56.9805
48.954,56.4787
47.1102,55.8519
45.3867,55.1507
43.8669,54.4097
42.4073,53.4758
40.8997,52.4984
39.5273,51.4466
38.1743,50.4457
36.8642,49.0905
35.5554,47.816
34.333,46.3491
33.2563,44.8432
32.4386,43.2775
31.7435,41.7073
31.332,40.2683
31.2161,38.691
31.2045,37.3755
31.3145,36.065
31.5594,34.8683
32.0009,33.6155
32.5148,32.474
33.1197,31.5384
33.7508,30.575
34.4518,29.6908
35.2924,28.6791
36.1768,27.7427
37.2234,26.8634
38.4061,26.0664
39.8371,25.2704
41.4216,24.588
43.2578,24.0116
45.2813,23.6687
47.4364,23.4398
49.8038,23.2407
52.1339,23.1505
54.2282,23.0674
56.4626,23.1511
58.7719,23.417
60.9731,23.773
62.8231,24.1748
64.4215,24.573
65.9319,25.038
67.4649,25.6046
69.0092,26.3099
70.6436,26.9614
72.3849,27.685
74.1597,28.5545
75.9043,29.5075
77.6587,30.4497
79.246,31.4469
80.4933,32.4885
81.4829,33.5972
82.0288,34.7444
82.4252,35.9052
82.5659,36.942
82.5855,37.9777
82.5708,38.7401
82.4742,39.4892
82.3743,40.161
82.1427,40.8494
81.8227,41.6509
81.3383,42.4576
80.5502,43.4378
79.6181,44.4049
78.4208,45.4572
76.975,46.4944
75.3612,47.5677
73.5932,48.6306
71.9199,49.7441
70.0153,50.7848
67.8884,51.6185
65.484,52.4945
63.0914,53.1709
60.9488,53.8812
59.0456,54.6733
57.2935,55.2638
56.0621,55.7709
55.234,56.1926
54.7876,56.5214
54.6455,56.8066
54.6469,56.8788
54.7351,56.8984
54.8679,56.8552
55.0137,56.8555
55.3684,56.7342
55.7183,56.5434
56.0674,56.4722
56.3561,56.5126
56.7477,56.4475
57.0315,56.3872
57.2622,56.2946
57.3712,56.1664
57.5163,55.9673
57.6044,55.7888
57.6611,55.6015
57.7483,55.368
57.93,55.1554
58.1253,54.9255
58.3946,54.72
58.7493,54.4015
59.1457,54.0427
59.7396,53.4894
60.5471,52.6547
61.545,51.7115
