x,y
72.2749,67.4359
71.2887,66.6558
70.5379,67.5534
69.9437,67.3668
69.3313,67.1952
68.7062,67.3506
68.2964,67.5655
68.0643,67.5249
67.983,66.2697
67.7919,66.0692
67.8352,65.9386
67.8555,65.7797
67.8153,65.767
67.7724,65.7049
67.7733,65.6853
67.6955,65.6797
67.5895,65.6725
67.53,65.6896
67.3676,65.7582
67.2101,65.8227
67.0947,65.909
66.9129,65.8266
66.685,65.8756
66.4118,65.9361
66.1302,65.9105
65.8795,65.8729
65.6264,65.7578
65.3629,65.5474
64.9846,65.2566
64.1626,64.7601
62.8613,63.9794
61.6158,63.1241
60.0341,62.0983
58.4225,60.7904
56.5108,59.3497
54.4237,57.7365
52.1608,56.1247
49.664,54.3829
47.1528,52.6723
44.7262,51.1163
42.1566,49.5748
39.809,48.1216
37.7777,46.8697
36.0762,45.7404
34.6552,44.7198
33.7688,44.0291
33.1365,43.5001
32.8199,43.1647
32.7317,42.966
32.6828,42.927
32.6439,42.9058
32.7111,42.9079
32.7923,42.9578
32.8621,42.9615
32.9418,43.0243
33.0183,43.1316
33.1876,43.2684
33.2866,43.3004
33.383,43.3909
33.4654,43.4733
33.5651,43.5793
33.6537,43.6878
33.7071,43.7868
33.7756,43.8583
33.7937,43.9383
33.8429,43.9732
33.9089,44.0352
33.9627,44.0026
34.0666,43.9641
34.2507,43.8199
34.5014,43.6713
34.8556,43.4202
35.2482,43.0513
35.7514,42.7612
36.6087,42.0999
37.2865,41.6225
38.2099,41.0238
39.0291,40.3483
39.9174,39.4724
40.7939,38.5154
41.7027,37.5384
42.7123,36.4876
43.7412,35.3654
44.7032,34.1949
45.6718,32.7999
46.6554,31.4515
47.5978,30.0299
48.4657,28.545
49.2576,27.1652
50.0081,25.8944
50.6418,24.7274
51.2397,23.5837
51.7317,22.6563
52.1256,21.8459
52.5244,21.0722
52.6895,20.5502
52.8373,20.1655
52.89,19.8348
52.9034,19.6872
52.8522,19.6175
52.869,19.6652
52.7639,19.7303
52.6323,19.9138
52.4938,20.1507
52.403,20.3955
52.2346,20.6714
52.203,20.7835
52.2352,20.8588
52.2233,21.0081
52.1807,21.1972
52.1818,21.3498
52.2714,21.5595
52.4439,21.6816
52.6863,21.793
52.9727,21.9762
53.3242,22.1142
53.7194,22.2925
54.1139,22.5223
54.6409,22.6242
55.1415,22.8111
55.6485,23.1343
56.2349,23.3108
57.4545,23.8441
58.8674,24.5029
61.0488,25.3103
63.5253,26.2883
65.9223,27.3271
68.6052,28.3657
71.4723,29.5599
74.4393,30.595
77.2139,31.586
79.8937,32.4728
82.2929,33.3578
84.49,34.0926
86.3144,34.7854
87.9172,35.417
89.0954,35.9725
89.8685,36.3942
90.2024,36.7548
90.467,36.9855
90.5416,37.1974
90.5343,37.3792
90.4607,37.5149
90.3216,37.65
90.1569,37.7965
89.994,37.8832
89.851,37.8828
89.6739,37.8678
89.5005,37.8595
89.3202,37.8071
89.1546,37.7907
89.0378,37.6559
88.9758,37.5793
88.9919,37.506
88.9904,37.4906
88.9675,37.4325
88.9564,37.4539
88.8946,37.5053
88.7858,37.6076
88.7439,37.6958
88.682,37.9034
88.5982,38.069
88.436,38.3371
88.2607,38.6275
88.1206,38.9048
87.9989,39.1782
87.9044,39.4135
87.7389,39.7127
87.5513,39.9643
87.4236,40.2745
87.3149,40.5711
87.1935,40.8916
87.0731,41.1901
86.7503,41.7029
85.7957,42.7391
84.3847,44.7713
82.7792,46.9507
81.1533,48.9952
79.3864,50.9078
77.891,52.7698
76.1185,54.6901
74.689,56.409
73.3437,58.1539
71.9452,59.6625
70.5664,61.1132
68.9748,62.6093
67.4921,63.8479
66.2914,65.044
65.3224,65.872
64.7483,66.3774
64.4097,66.7625
64.2448,66.9206
64.1512,67.1449
64.1139,67.1881
64.2146,67.0784
64.3298,66.8729
64.394,66.7717
64.4298,66.6684
64.6678,66.4693
64.8799,66.3532
65.0428,66.3349
65.2272,66.257
65.3769,66.2081
65.456,66.1301
65.5107,66.095
65.5358,65.9825
65.5216,65.9589
65.5518,65.8888
65.5088,65.9188
65.4673,65.8167
65.3936,65.8787
65.3111,65.8469
65.2449,65.8055
65.2164,65.8096
65.1376,65.8734
65.0837,65.814
65.1211,65.8303
65.1287,65.8839
65.2011,65.867
65.2324,65.8997
65.3269,65.8698
65.3331,65.9165
65.3407,65.9004
65.4319,65.8501
65.4659,65.7594
65.6699,65.4951
65.9325,65.1848
66.3284,64.6967
66.8467,64.0342
68.047,62.9313
69.1727,61.5709
70.6471,60.0132
72.5255,58.9584
