x,y
44.5238,60.53
42.9066,60.4357
41.4669,60.4497
40.1524,60.4095
39.0828,60.4965
38.4671,60.7619
37.8903,61.0238
37.7082,61.169
37.5152,61.2047
37.5262,61.1583
37.5751,60.9878
37.5773,60.8001
37.6278,60.5371
37.5908,60.3835
37.684,60.1655
37.7891,60.0595
37.7677,59.9822
37.7335,59.94
37.7185,60.0141
37.6618,60.0155
37.6341,60.0882
37.6022,60.0444
37.5886,59.9703
37.5968,59.825
37.6206,59.7027
37.6134,59.5205
37.6511,59.209
37.647,58.8027
37.6441,58.4043
37.6651,57.8918
37.6121,57.2496
37.3749,56.3416
37.2318,55.2066
37.0217,53.8741
36.713,52.261
36.3743,50.4472
35.8791,48.4743
35.4319,46.0772
34.8345,43.6579
34.2173,41.2191
33.6765,38.7823
32.9986,36.5607
32.448,34.3484
31.9881,32.4764
31.762,30.6872
31.4486,29.3785
31.3051,28.3343
31.1813,27.5469
31.113,26.9512
31.0695,26.7374
31.0451,26.749
31.0767,26.8854
31.0937,27.0832
31.1124,27.3584
31.1136,27.5583
31.1248,27.7393
31.0854,27.9219
31.0544,27.9037
31.0998,27.9686
31.0999,28.0247
31.1797,28.0433
31.2825,28.1155
31.4403,28.1578
31.6103,28.2533
31.8581,28.352
32.1938,28.3376
32.5006,28.4175
32.9926,28.4724
33.5875,28.5177
34.3243,28.5981
35.5957,28.673
37.0408,28.6774
38.6719,28.6257
40.5487,28.6454
42.3555,28.6266
44.4922,28.5798
46.822,28.3549
49.2724,28.2226
51.8874,27.94
54.344,27.782
56.8691,27.6162
59.5543,27.3022
62.3039,27.0586
64.6506,26.689
66.8267,26.3661
69.0208,26.0276
71.2087,25.7992
73.267,25.6364
75.1672,25.528
76.9733,25.4718
78.6633,25.4382
80.1835,25.5448
81.7549,25.6372
83.222,25.8301
84.5201,25.9873
85.757,26.1594
86.6927,26.3793
87.3954,26.7474
87.7705,27.0519
87.7824,27.2416
87.6501,27.5551
87.3972,27.8555
87.1485,28.222
86.9096,28.5026
86.734,28.8081
86.5623,29.0221
86.4184,29.2603
86.2636,29.4771
86.1675,29.6417
86.0789,29.8085
86.0032,30.0456
85.9662,30.3139
85.9178,30.5872
85.9001,31.1611
85.9535,31.781
85.9353,32.4285
85.9119,33.0163
85.8677,33.5879
85.8247,34.1266
85.7618,34.6497
85.7308,35.1113
85.7462,35.7407
85.8464,36.5184
85.9086,37.4195
86.052,38.5834
86.2021,40.0865
86.4531,41.8459
86.5109,43.6252
86.4807,45.5362
86.3827,47.4959
86.2304,49.1834
85.9839,51.0358
85.7628,52.6833
85.6192,54.1624
85.4347,55.4659
85.3324,56.6644
85.376,59.2312
85.4107,59.8722
85.5787,61.7684
85.7313,63.1
86.0138,64.3683
86.2272,65.9029
86.4035,67.1877
86.4227,68.5075
86.4157,69.4612
86.3017,70.1784
86.2513,70.7118
86.1639,71.0157
86.0299,71.0794
85.8937,70.9804
85.7351,70.8837
85.6706,70.7054
85.644,70.5064
85.7049,70.3571
85.6276,70.2053
85.5472,69.9905
85.4293,69.78
85.2133,69.6132
85.0653,69.599
84.8573,69.2943
84.5852,68.9292
84.3472,68.7462
83.8923,68.4054
83.4378,67.0058
82.9012,66.2287
82.2502,65.6432
81.3082,65.4967
79.7068,65.2929
77.9556,65.2111
75.7888,65.2343
73.1646,65.0465
70.1255,64.752
66.9048,64.3071
63.535,63.9183
60.1006,63.6013
56.7814,63.3714
53.6456,63.2286
50.7228,63.0087
48.2719,62.6883
46.0977,62.4568
44.3318,62.0881
42.6159,61.6008
40.8626,61.1479
38.9593,60.6934
36.9319,60.2962
34.8464,59.8229
32.7135,59.3364
30.5442,58.8999
28.4188,58.4942
26.4885,58.1275
24.7148,57.7844
23.1561,57.5061
22.0947,57.3314
21.4825,57.3444
21.223,57.4693
21.1422,57.6674
21.1359,57.803
21.2108,58.0131
21.291,58.1545
21.468,58.1974
21.7108,58.1642
21.9265,58.1559
22.1515,58.1208
22.3098,58.2092
22.4817,58.2957
22.6142,58.2027
22.6998,58.2944
22.7835,58.1832
22.8341,58.2671
22.8096,58.1505
22.8152,58.1438
22.809,58.1255
22.8358,58.1481
22.8532,58.1916
22.9054,58.2742
22.9179,58.3068
22.9623,58.3136
22.9887,58.404
23.1047,58.351
23.1028,58.3921
23.1672,58.3561
23.2141,58.4121
23.327,58.3614
23.4303,58.3276
23.5622,58.2702
23.7658,58.1955
24.1775,58.1145
24.7092,58.0301
25.5927,57.9476
27.105,57.8095
28.7244,57.6031
