x,y
52.481,60.5654
51.6363,60.3637
50.8181,60.152
50.0928,59.8345
49.3243,59.4433
48.3872,58.9142
47.6879,58.4285
47.222,58.2975
46.8688,58.1198
46.6706,57.9465
46.6067,57.7358
46.5902,57.5755
46.5514,57.4627
46.4945,57.3323
46.3926,57.0726
46.252,57.08
46.2174,57.0394
46.1872,57.0604
46.1409,57.1134
46.0837,57.081
46.065,57.0379
46.0472,56.9074
46.0235,56.729
45.9214,56.633
45.8986,56.507
45.8062,56.3454
45.7074,56.1262
45.5593,55.9525
45.4008,55.6138
45.1867,55.2242
45.0792,54.756
44.912,54.1784
44.8147,53.3467
44.6657,52.4124
44.6612,51.3199
44.7643,49.9455
44.7796,48.5074
44.8189,46.8826
44.8756,45.1694
45.1466,43.1819
45.4223,40.9789
45.7353,38.8384
46.0203,36.5597
46.4647,34.1685
46.7657,32.0096
47.2256,29.5486
47.5326,27.3888
47.9743,25.2797
48.4286,23.2325
48.8382,21.5104
49.1901,19.8039
49.4267,18.1782
49.6361,16.8489
49.7081,15.6497
49.7697,14.8099
49.9481,14.2669
50.1396,13.9221
50.3451,13.7346
50.4521,13.7465
50.5425,13.8939
50.517,14.0453
50.4366,14.3087
50.3377,14.6244
50.2324,14.9936
50.1132,15.377
49.9964,15.7441
49.9639,16.0154
49.9824,16.3435
49.9131,16.7455
49.9877,17.0356
50.1145,17.2785
50.2214,17.5944
50.4878,17.7956
50.702,18.0017
50.9994,18.1814
51.5252,18.5597
52.0806,19.0345
52.8786,19.6068
53.6365,20.0725
54.593,20.7204
55.4763,21.2529
56.4184,21.8394
57.335,22.3842
58.2941,22.9612
59.5234,23.6396
60.9005,24.3718
62.1668,25.16
63.5954,26.0478
64.9972,27.0621
66.5943,28.0855
68.2263,29.1627
69.8736,30.2782
71.6025,31.5656
73.2711,32.9512
74.8291,34.2647
76.1422,35.4747
77.2117,36.4993
77.8456,37.3615
78.3418,38.1461
78.9195,38.7551
79.4459,39.3456
80.2382,40.1317
81.3027,41.0605
82.4615,41.8961
83.8621,42.7243
85.4032,43.3714
86.8807,44.133
88.203,44.8933
89.1725,46.1989
89.912,48.3635
90.3895,49.0844
90.6878,49.7402
90.865,50.3055
91.0629,50.8075
91.4184,51.345
91.9824,51.9519
92.6452,52.5089
93.3452,53.0238
93.9148,53.3811
94.0944,53.7051
94.1406,54.0126
94.086,54.1678
93.9962,54.1087
93.9296,54.165
93.9149,53.7766
93.8486,53.7566
93.8352,53.9615
93.8112,54.0082
93.7491,54.0461
93.6975,54.1177
93.5435,54.1617
93.436,54.2198
93.2791,54.2258
93.1843,54.1752
92.9717,54.1597
92.794,54.0957
92.6103,54.1079
92.4337,54.094
92.2251,54.1308
92.0135,54.1722
91.7719,54.3116
91.5435,54.3619
91.2386,54.4629
90.9244,54.5779
90.6569,54.6146
90.3367,54.8037
90.0006,54.7649
89.6631,54.6831
89.3383,54.7466
88.9532,54.7391
88.2683,54.9643
86.9418,54.9671
85.1739,54.4486
82.8288,54.0259
79.9883,53.9444
76.6264,54.3065
73.1534,54.8933
69.4,55.3237
65.5689,55.4525
61.4891,55.623
57.2143,55.9037
52.8765,56.0272
48.522,56.2427
44.6933,56.6928
42.582,56.9694
41.9123,56.9289
41.52,56.6921
41.2978,56.2796
40.9715,55.9978
39.8193,55.9762
38.6456,56.0371
37.7153,56.0453
36.9651,55.9786
36.3473,56.0383
35.7544,56.1629
35.2341,56.3833
34.9397,56.4938
34.8682,56.5763
34.9172,56.5536
34.9448,56.6432
35.0096,56.6943
35.1169,56.6318
35.2132,56.6389
35.2511,56.6651
35.1928,56.6961
35.1924,56.7028
35.1842,56.7066
35.2161,56.715
35.196,56.6196
35.2072,56.5777
35.1369,56.6021
35.0537,56.5607
35.0334,56.5148
35.0256,56.5372
35.0124,56.5565
35.0152,56.5781
35.0807,56.6252
35.1259,56.6167
35.2042,56.5938
35.3359,56.6475
35.4711,56.6605
35.5931,56.6802
35.7525,56.6919
35.9317,56.6794
36.1098,56.7334
36.2406,56.7653
36.3399,56.7097
36.4422,56.6143
36.6849,56.495
36.8869,56.3566
37.1559,56.2201
37.4066,56.1208
37.9352,55.9989
38.8878,55.9934
40.1406,55.8327
41.4858,55.7946
43.2959,55.5669
45.4553,55.2805
47.7924,54.8581
